2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-09-11/18:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:42:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-09-11/18:43:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
